row_id,journal,year,pubmed,discipline,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,which_figure,forest_plot_shown,notes,study_link
8,BMJ,2017,29167102,med,TRUE,Umbrella,,FALSE,,,,,,,,,,,,,,,,,,,,"figure 2, first row of 10 most beneficial",,,
10,Lancet,2016,27289172,med,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,"Appendix 9c, page 33, Fluoxetine vs Placebo, see https://ars.els-cdn.com/content/image/1-s2.0-S0140673616303853-mmc1.pdf.",,,
19,BMJ,2019,31270064,med,TRUE,Umbrella,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
24,Ann Intern Med,2020,32805127,med,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
27,PLoS Med,2012,22363213,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3283559/
36,JAMA,2018,29872859,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,"figure 2, top section",,,
49,BMJ,2013,23616031,med,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
50,BMJ,2022,35508320,med,FALSE,,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
55,Ann Intern Med,2015,25915661,med,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,9,,0.45,95,0.23,0.86,0.015,0,0,,,,,1,TRUE,,https://www.acpjournals.org/doi/full/10.7326/M14-2957?rfr_dat=cr_pub++0pubmed&url_ver=Z39.88-2003&rfr_id=ori%3Arid%3Acrossref.org
58,BMJ,2017,28202713,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
64,Lancet,2013,23352552,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3836669/
65,BMJ,2019,30995986,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://pubmed.ncbi.nlm.nih.gov/30995986/
67,JAMA,2022,35323851,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://jamanetwork.com/journals/jama/fullarticle/2790608
