row_id,journal,year,pubmed,discipline,which_figure,forest_plot_shown,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,notes,study_link
1,BMJ,2019,31801749,med,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,12,12,5.28,95,3.78,7.39,<.001,96,0.25,FALSE,,,,"Figure 5, took the largest subgroup",
2,JAMA,2012,22968891,med,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,17,17,0.96,95,0.91,1.02,0.32,11.7,,FALSE,,,,,
3,BMJ,2012,23220130,med,3,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,,-1.57,95,-1.97,-1.16,<.001,75,0.57,FALSE,,,,,
4,BMJ,2016,27071971,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,
5,JAMA,2013,23280227,med,table 1,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,140,,0.94,95,0.91,0.96,,85,,FALSE,,,,,
6,BMJ,2012,22849956,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
7,PLoS Med,2016,27755538,med,main text,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,1.02,95,0.96,1.09,,,,FALSE,,,,Couldn't see the I2 reported in text even though it was mentioned in the methods,
8,BMJ,2017,29167102,med,"figure 2, first row of 10 most beneficial",TRUE,TRUE,Umbrella,,FALSE,,,,,,,,,,,,,,,,,,,,,
9,JAMA,2012,22665107,med,"table page 2081, row 13 - has largest sample size",FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,56,38.2,95,32.3,44.1,,97,,FALSE,,,,"no mention of meta-analysis in the title; this is prevalence. it looks like individual participant data, taken from 56 studies. check with Adrian about how to count estimates from this",
10,Lancet,2016,27289172,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
