"row_id","journal","year","pubmed","discipline"
1111,"Sports Med",2014,24370993,"sport"
902,"Sports Med",2018,29736728,"sport"
1084,"Br J Sports Med",2018,30337466,"sport"
1183,"Arch Phys Med Rehabil",2012,22421623,"sport"
984,"Sports Med",2020,31729638,"sport"
788,"J Sci Med Sport",2019,30683485,"sport"
1482,"Sports Med",2021,34097298,"sport"
1138,"Br J Sports Med",2018,30242107,"sport"
948,"Am J Sports Med",2020,33090889,"sport"
1328,"J Sci Med Sport",2012,22951266,"sport"
916,"J Sci Med Sport",2015,26463594,"sport"
964,"Br J Sports Med",2016,27198542,"sport"
1279,"Med Sci Sports Exerc",2017,28419024,"sport"
1171,"Br J Sports Med",2019,31619381,"sport"
1194,"Sports Med",2021,33638795,"sport"
950,"Arch Phys Med Rehabil",2017,28943161,"sport"
1155,"Scand J Med Sci Sports",2020,32171032,"sport"
885,"Sports Med",2020,31993949,"sport"
822,"Eur J Phys Rehabil Med",2018,30311493,"sport"
1243,"Arch Phys Med Rehabil",2014,24583024,"sport"
1087,"Sports Med",2021,34881412,"sport"
1486,"Am J Sports Med",2021,33886399,"sport"
1337,"Br J Sports Med",2016,29449219,"sport"
1049,"Arch Phys Med Rehabil",2012,23149310,"sport"
1327,"Scand J Med Sci Sports",2013,24151875,"sport"
1261,"Am J Sports Med",2018,30475639,"sport"
778,"Am J Sports Med",2015,26578719,"sport"
932,"Sports Med",2016,27139723,"sport"
1326,"J Sci Med Sport",2018,30554924,"sport"
1318,"Br J Sports Med",2016,27467253,"sport"
1429,"Sports Med",2021,32897526,"sport"
1207,"Arch Phys Med Rehabil",2017,29122581,"sport"
891,"Br J Sports Med",2018,29581142,"sport"
1203,"Sports Med",2018,28917030,"sport"
855,"Arch Phys Med Rehabil",2016,27063364,"sport"
793,"Am J Sports Med",2016,26872895,"sport"
1252,"Sports Med",2017,28097488,"sport"
1354,"Arch Phys Med Rehabil",2013,23399455,"sport"
1088,"Am J Sports Med",2021,33630652,"sport"
1065,"Sports Med",2015,26243014,"sport"
1179,"J Sci Med Sport",2020,32139313,"sport"
1314,"Sports Med",2017,27704484,"sport"
995,"Br J Sports Med",2014,25406335,"sport"
1062,"Br J Sports Med",2016,27919918,"sport"
1289,"Br J Sports Med",2016,26729857,"sport"
1284,"J Sci Med Sport",2021,34509342,"sport"
1494,"Am J Sports Med",2014,24569702,"sport"
1162,"Arch Phys Med Rehabil",2020,32668206,"sport"
847,"J Sci Med Sport",2012,22541990,"sport"
1369,"Sports Med",2014,25138311,"sport"
1101,"Br J Sports Med",2016,27324873,"sport"
1276,"Sports Med",2018,30341594,"sport"
1075,"Arch Phys Med Rehabil",2012,23168400,"sport"
1368,"Br J Sports Med",2019,31563884,"sport"
1399,"Sports Med",2018,29541965,"sport"
882,"Arch Phys Med Rehabil",2012,22365478,"sport"
1018,"Am J Sports Med",2018,29630397,"sport"
1315,"J Rehabil Med",2017,28101556,"sport"
1363,"J Sci Med Sport",2021,34465518,"sport"
1263,"Br J Sports Med",2015,26198389,"sport"
873,"J Rehabil Med",2017,27983739,"sport"
1333,"Med Sci Sports Exerc",2021,32925496,"sport"
883,"Sports Med",2021,34468951,"sport"
1023,"Sports Med",2014,25138312,"sport"
1072,"Br J Sports Med",2017,28954800,"sport"
1385,"Am J Sports Med",2012,22679297,"sport"
1070,"J Rehabil Med",2014,24626286,"sport"
1330,"Sports Med",2016,26894274,"sport"
848,"Br J Sports Med",2018,29934430,"sport"
1195,"Med Sci Sports Exerc",2021,33587551,"sport"
754,"Arch Phys Med Rehabil",2017,28483655,"sport"
831,"Arch Phys Med Rehabil",2014,25064775,"sport"
871,"Br J Sports Med",2018,29599121,"sport"
876,"Br J Sports Med",2019,31399430,"sport"
1163,"Sports Med",2021,34115344,"sport"
1105,"Sports Med",2020,32946074,"sport"
1302,"Arch Phys Med Rehabil",2018,29634915,"sport"
812,"J Sci Med Sport",2017,29249685,"sport"
1141,"Sports Med",2016,26581833,"sport"
1109,"Am J Sports Med",2022,35180008,"sport"
870,"Sports Med",2016,26446893,"sport"
1425,"Br J Sports Med",2020,32299793,"sport"
1271,"Br J Sports Med",2015,25824446,"sport"
1347,"Sports Med",2019,31267483,"sport"
1375,"J Sci Med Sport",2017,28666769,"sport"
806,"Arch Phys Med Rehabil",2016,27666160,"sport"
752,"Sports Med",2018,29189928,"sport"
1067,"Sports Med",2019,30972659,"sport"
1116,"Br J Sports Med",2021,34531186,"sport"
1019,"Am J Sports Med",2019,31774704,"sport"
1025,"Arch Phys Med Rehabil",2016,26896750,"sport"
1011,"Arch Phys Med Rehabil",2015,25576642,"sport"
1338,"J Rehabil Med",2019,30843082,"sport"
1063,"Br J Sports Med",2015,25677796,"sport"
1208,"Arch Phys Med Rehabil",2018,30367876,"sport"
1418,"Br J Sports Med",2013,23843482,"sport"
1161,"Sports Med",2021,34674184,"sport"
989,"Br J Sports Med",2016,27034130,"sport"
1182,"J Sci Med Sport",2022,35190263,"sport"
767,"Br J Sports Med",2019,31672696,"sport"
869,"Arch Phys Med Rehabil",2018,29678450,"sport"
789,"Scand J Med Sci Sports",2013,23347054,"sport"
1121,"Br J Sports Med",2020,32816795,"sport"
1017,"Br J Sports Med",2018,29886437,"sport"
1396,"Arch Phys Med Rehabil",2017,28455193,"sport"
1342,"Arch Phys Med Rehabil",2018,30055161,"sport"
910,"Sports Med",2017,27260681,"sport"
779,"Eur J Phys Rehabil Med",2021,34247470,"sport"
958,"Arch Phys Med Rehabil",2017,28803906,"sport"
845,"Br J Sports Med",2018,29954828,"sport"
775,"J Rehabil Med",2018,29077129,"sport"
1136,"Sports Med",2020,31529301,"sport"
826,"Scand J Med Sci Sports",2015,26059748,"sport"
1147,"Arch Phys Med Rehabil",2013,24309072,"sport"
832,"Sports Med",2017,27328852,"sport"
992,"Br J Sports Med",2018,29549150,"sport"
1446,"J Rehabil Med",2020,33073855,"sport"
923,"J Rehabil Med",2017,28352936,"sport"
998,"Br J Sports Med",2019,31151937,"sport"
1265,"Arch Phys Med Rehabil",2019,31877308,"sport"
1344,"Arch Phys Med Rehabil",2018,29738743,"sport"
1293,"Sports Med",2021,34453277,"sport"
1151,"Sports Med",2021,33104995,"sport"
828,"Arch Phys Med Rehabil",2012,22728699,"sport"
1329,"Arch Phys Med Rehabil",2013,23632285,"sport"
1307,"Br J Sports Med",2018,30337344,"sport"
1378,"Br J Sports Med",2018,30194221,"sport"
1174,"Sports Med",2017,28258581,"sport"
960,"Sports Med",2018,29129022,"sport"
945,"Arch Phys Med Rehabil",2017,28734936,"sport"
1488,"Arch Phys Med Rehabil",2018,29428344,"sport"
1094,"Scand J Med Sci Sports",2012,22316148,"sport"
1168,"Br J Sports Med",2016,27797728,"sport"
843,"Scand J Med Sci Sports",2021,33797115,"sport"
987,"Med Sci Sports Exerc",2017,28079707,"sport"
1291,"Arch Phys Med Rehabil",2013,23439410,"sport"
1380,"Sports Med",2015,25946993,"sport"
861,"Br J Sports Med",2015,25595290,"sport"
815,"Sports Med",2019,30868441,"sport"
1102,"Arch Phys Med Rehabil",2018,30076801,"sport"
1237,"Sports Med",2022,35041180,"sport"
1352,"Sports Med",2014,24129784,"sport"
1007,"Br J Sports Med",2014,25515771,"sport"
1103,"Br J Sports Med",2018,30170996,"sport"
970,"Sports Med",2021,33877614,"sport"
1270,"Br J Sports Med",2018,30337345,"sport"
1215,"Sports Med",2017,27677914,"sport"
770,"Am J Sports Med",2020,32809855,"sport"
887,"Br J Sports Med",2018,30337346,"sport"
1009,"Arch Phys Med Rehabil",2016,27317866,"sport"
309,"PLoS Med",2018,30481189,"med"
640,"Ann Intern Med",2012,22893011,"med"
165,"BMJ",2016,27102806,"med"
172,"PLoS Med",2012,22952439,"med"
50,"BMJ",2022,35508320,"med"
99,"PLoS Med",2018,29485986,"med"
277,"Lancet",2016,27209146,"med"
308,"JAMA",2021,34255008,"med"
161,"PLoS Med",2020,31905226,"med"
348,"Lancet",2019,30929893,"med"
265,"BMJ",2015,25767129,"med"
556,"Lancet",2014,25131979,"med"
564,"BMJ",2020,32467098,"med"
139,"BMJ",2019,31585960,"med"
406,"PLoS Med",2018,29969463,"med"
101,"Ann Intern Med",2017,28828492,"med"
574,"PLoS Med",2016,27898679,"med"
466,"Lancet",2019,30712879,"med"
55,"Ann Intern Med",2015,25915661,"med"
58,"BMJ",2017,28202713,"med"
339,"BMJ",2013,24355537,"med"
286,"PLoS Med",2013,23393428,"med"
692,"JAMA",2018,29554195,"med"
246,"Lancet",2013,23498095,"med"
504,"BMJ",2016,27754843,"med"
74,"BMJ",2013,23645857,"med"
171,"PLoS Med",2021,34383750,"med"
379,"Ann Intern Med",2015,26075755,"med"
164,"Lancet",2017,29137869,"med"
24,"Ann Intern Med",2020,32805127,"med"
418,"Lancet",2015,26597771,"med"
743,"BMJ",2013,24157497,"med"
222,"PLoS Med",2014,25423175,"med"
119,"Epidemiology",2018,30063543,"med"
249,"PLoS Med",2014,24667810,"med"
624,"Ann Intern Med",2016,27272666,"med"
160,"JAMA",2016,27893131,"med"
464,"Lancet",2020,32877652,"med"
193,"Environ Health Perspect",2015,25933359,"med"
530,"Ann Intern Med",2015,26148280,"med"
445,"Ann Intern Med",2014,25111499,"med"
468,"JAMA",2021,34009257,"med"
109,"JAMA",2016,26813212,"med"
87,"JAMA",2019,31593272,"med"
476,"BMJ",2017,28596247,"med"
698,"PLoS Med",2018,29995958,"med"
454,"Ann Intern Med",2020,32909814,"med"
735,"Lancet",2016,27115820,"med"
252,"BMJ",2021,33972268,"med"
711,"BMJ",2016,27881363,"med"
129,"BMJ",2014,24736555,"med"
140,"PLoS Med",2016,27459705,"med"
685,"BMJ",2013,24212107,"med"
41,"Environ Health Perspect",2015,25625785,"med"
68,"BMJ",2015,26537292,"med"
525,"PLoS Med",2021,34752477,"med"
251,"PLoS Med",2021,34534215,"med"
651,"JAMA",2016,27846641,"med"
8,"BMJ",2017,29167102,"med"
83,"N Engl J Med",2012,22762317,"med"
334,"Ann Intern Med",2020,32092762,"med"
382,"Ann Intern Med",2013,23420234,"med"
62,"JAMA",2021,34874413,"med"
108,"BMJ",2020,32238384,"med"
432,"JAMA",2022,35471507,"med"
27,"PLoS Med",2012,22363213,"med"
221,"PLoS Med",2016,27898682,"med"
342,"BMJ",2015,26419648,"med"
737,"PLoS Med",2019,31335910,"med"
282,"BMJ",2014,25006006,"med"
625,"PLoS Med",2012,23226107,"med"
591,"Lancet",2014,25467565,"med"
367,"BMJ",2020,32371466,"med"
457,"Ann Intern Med",2020,31905375,"med"
89,"BMJ",2021,33910882,"med"
462,"JAMA",2020,33048152,"med"
10,"Lancet",2016,27289172,"med"
145,"Environ Health Perspect",2014,24968374,"med"
253,"PLoS Med",2019,30978205,"med"
649,"PLoS Med",2014,25405755,"med"
306,"BMJ",2015,25828856,"med"
723,"BMJ",2012,22833604,"med"
383,"PLoS Med",2017,28072872,"med"
390,"PLoS Med",2020,32544153,"med"
560,"JAMA",2015,26647259,"med"
689,"BMJ",2012,22777026,"med"
613,"BMJ",2013,23929894,"med"
150,"Ann Intern Med",2012,22371849,"med"
370,"PLoS Med",2014,24594975,"med"
64,"Lancet",2013,23352552,"med"
727,"Lancet",2015,25975452,"med"
190,"PLoS Med",2013,23935459,"med"
594,"BMJ",2017,28676557,"med"
148,"PLoS Med",2021,34582444,"med"
388,"BMJ",2016,27026510,"med"
701,"Lancet",2012,22819656,"med"
67,"JAMA",2022,35323851,"med"
173,"PLoS Med",2019,31821329,"med"
582,"N Engl J Med",2017,28320242,"med"
341,"PLoS Med",2019,31597983,"med"
288,"JAMA",2018,30575881,"med"
453,"Lancet",2012,23117178,"med"
7,"PLoS Med",2016,27755538,"med"
521,"JAMA",2017,28118460,"med"
65,"BMJ",2019,30995986,"med"
378,"Environ Health Perspect",2013,24076757,"med"
726,"Epidemiology",2021,33591054,"med"
590,"JAMA",2012,22570462,"med"
318,"Ann Intern Med",2012,22547473,"med"
573,"BMJ",2012,22371859,"med"
592,"JAMA",2014,25399277,"med"
261,"PLoS Med",2013,24204215,"med"
49,"BMJ",2013,23616031,"med"
714,"Lancet",2013,23746902,"med"
728,"Lancet",2021,34953525,"med"
507,"PLoS Med",2020,32231381,"med"
440,"Ann Intern Med",2015,26302454,"med"
543,"PLoS Med",2021,34061831,"med"
111,"BMJ",2014,24452368,"med"
77,"Ann Intern Med",2019,30884526,"med"
658,"JAMA",2017,29127948,"med"
228,"BMJ",2013,23775799,"med"
734,"Environ Health Perspect",2014,24911630,"med"
422,"JAMA",2012,23093163,"med"
732,"PLoS Med",2022,35290369,"med"
680,"Lancet",2018,30293769,"med"
143,"BMJ",2014,25099709,"med"
371,"Ann Intern Med",2013,23460057,"med"
272,"Epidemiology",2015,25978795,"med"
181,"Epidemiology",2021,33935136,"med"
467,"BMJ",2020,32161042,"med"
19,"BMJ",2019,31270064,"med"
22,"BMJ",2016,27091337,"med"
630,"JAMA",2019,30667501,"med"
615,"PLoS Med",2020,32925912,"med"
487,"Lancet",2012,22795511,"med"
36,"JAMA",2018,29872859,"med"
415,"Environ Health Perspect",2016,27448387,"med"
550,"Lancet",2012,22440946,"med"
559,"Lancet",2021,33865495,"med"
435,"BMJ",2017,28724518,"med"
333,"BMJ",2016,27737834,"med"
614,"BMJ",2012,22692650,"med"
271,"BMJ",2015,25555821,"med"
361,"JAMA",2017,28697252,"med"
747,"PLoS Med",2020,32433660,"med"
650,"JAMA",2012,22948700,"med"
740,"Lancet",2014,24613026,"med"
596,"BMJ",2012,22323502,"med"
485,"Lancet",2015,26318519,"med"
